LABEL,text,like,published_month
0, that plagued the launches of the rtx3080 sorry that has to be in present the shortage that is plagueing the launch of the rtx3080 since launchday im sitting in queue and ever since no updates on any restock in the forseeable time that ridicolous shortage is by far not over ,0,Sep-20
0, let me put it this way if the new radeon isn't as powerful as the 3080 and even it can be a little bit more expensive but has stock i'll buy it ,0,Oct-20
0, such a click hairy title but the answer is because it's not nvidias issue if some board partners cheap out and use all cheap caps rather then a mix like the reference spec it's a board partner issue not nvidias ,0,Sep-20
0, for me the launch went better than the rtx launches i could put a rx 6800 in my basket 10 minutes after the launch while i didn't see the option to even put any rtx card in my basket during their launches ,0,Nov-20
0, lel i was just about to buy a new pc whew rip i relly wanted that new computer but i have to wait 3 months for the new budget card ,0,Aug-18
0, if raja kadouri is in charge of them there is a high possibility that the xe gpu's will just suck ,0,Oct-19
0, so g sync is it worth losing this for an amd card too scared to lose it and don't trust freesync ,0,Oct-20
0, i think the excessive supply was on purpose if it's true thumbs up nvidia you're not consumer friendly but at least you're doing something about it ,0,Jun-18
0, the issue with steam controller were the profiles you need to configure for every damn game i fucking hated and therefore sold it if the nvidia controller will be useable like an xbox controller then i would even consider it ,0,Jan-21
0, disappointed yes surprised no i have given up my desire to get an rtx 3070 fe and just settle for a 1660 super also because it'll go with my i3 9100f ,0,Nov-20
0, it is important to wait to teach a lesson to nvidia and their constant abuse lies and tendencies why do i say this you already know surely in january february or march the gpu 3080 ti will be released definitely and again spend and spend we as an audience have the power to stop nvidia not buying your products during the launch and after that waiting 6 months to buy it and because they are only looking for the immediate money they will suffer please think about this do not buy during the launch wait 6 months ensuring 200 to 300 less ,0,Aug-20
0, ok let's start the dislike train on the minecraft rtx video minecraft has had raytraced shaders for awhile now wtf is this shit ,0,Aug-19
0, so that is why amd put a bloody blower cooker on their reference cards this way they can still sell their old crap p or they are incompetent with regard to cooling ,0,Jul-19
0, what about the giant load of people that were robbed by buying 4gb rtx3050 mobile laptops after upgrading from gtx1050 launched years ago ,0,Sep-21
0, rx3080 to rival the 2070 doesn't the vega64 rival the 2070 in some cases and the vega 56 in other cases i find it silly that companies make a bunch of gpus then the next year they make faster gpus then they go away the next year and make a bunch of slower gpus again wtf ,0,May-19
0, if there were more gpus at msrp for sale i wouldn't have been able to stumble my way into a shootout with a hedge fund thanks nvidia ,50,Jan-21
0, introducing the fukin uhh rtx 3061 super ti ultra with gtx 750 level performance and a god damned ssd built in now only 12 in select universes ,0,Jan-21
0, this shows how nvidia may have relied a bit on crypto miners to be a part of their market amd has been conservative for a good reason because the bitcoin bubble from 2014 affected their supply of the r9 200 series ,0,Jun-18
0, can someone provide me with info on how my asus rog strix gtx 1080 ti o11g will hold up against these cards ,0,Aug-18
0, amd could probably do quite well with filling in the usual sort of budget area for a graphics card james is good ,0,Sep-18
0, no more support for 700 series cards great there goes my plan to put together a pc for my sisters to play games on using part from my old pcs including my old 750 ti and doing that during a silicon shortage where graphics cards hard hard to come by and they should be encouraging people to keep using old but still functional enough graphics cards instead of turning them into e waste ,0,Jun-21
0, ah put your money where your mouth is an send me that credit card an number if it's not gonna hurt you it's the time of year for giving ,0,Dec-19
0, guys did you forget to do the math 175 million divided by 800 100 equals 145k 180k cards we wouldnt have these shortages with even 50k out in the wild not taken by bots scalpers of course ,0,Nov-20
0, im still waiting for my rtx 2070 oc blower to arrive there is a good chance i may end up sending it back ,0,Jun-19
0, mining but not buying that new gpu nvidia or amd they are totally worthless at resell can't game and old architecture ,0,Mar-21
0, if they knew they had issues with the card why not hold back and update the capacitors and give a reason if say evga went we are delaying releasing the rtx3080 as we've discovered some stability issues when the card goes above 2ghz we are working to resolve this that would've earnt them brownie points with the community due to them being honest and it would show they're putting the customer first and when other partners had the issues they would've went to evga afterwards ,0,Sep-20
0, yaay can't wait to pay double the money for a gpu and not make back the money when the gpu is idle while actual miners who got it for msrp still making 10 times the gpu's price ,0,Apr-21
0, all this price focus the gtx cards are more expensive than the rtx cards the rtx 2080 is cheaper than a 1080ti and has a slight performance boost over it i'd be stupid to buy a 1080ti ,0,Oct-18
0, fucking nvidia being the assholes as the have always been now i understand why was everyone else focusing on rt so much even though so few games support it ,0,Dec-20
0, companies like nvidia and amd should pay reviewers for the overtime they have to do when they pull stunts like this thanks for all the hard work team anthony you are a champ ,0,Jul-19
0, soo this is hotly debated topic but damn it might be time to buy a console just so many bloody drivers graphics cards out there damn son ,2,Jun-19
0, i'm mostly interested on the pricing of the 300 series gpus if they're pricing them the same as the 200 series it'll be a huge skip for me ,0,Aug-20
0, i went and watched the hardware unboxed review a channel i've never watch before and if nvidia only looked at that video then they have a point it was 35 minutes and only 1 minute of it talked about ray tracing but they did a 20 minute video dedicated to ray tracing not longer after the initial review nvidia can do whatever they want but it does seem petty to stop sending review models to a channel you have history providing for over a feature that still hasn't been widely adapted i'd love to be able to get a 3080 at msrp and have every game support ray tracing and dlss but that isn't the world right now nvidia ,0,Dec-20
0, 3060 12 gib is the 1660 miners card of today but i don't advise buying one for 4 mining when recovering ur 300 purchase over 1 year because that's the nvda pitch its all systematic marketing conditional subliminal but maybe nvda is correct but may not be correct if u really are a participant in the massive gpu mining boom u r lot so just forget it mb ,0,Jan-21
0, rtx minecraft has been around for a while now take a look at seus ptgi shaders it looks far more realistic than what mojang is making although it is nice for them to actually start taking shaders seriously ,1,Aug-19
0, i don't know who this guy is but he needs to lose some weight before he has a cardiac event ,0,May-20
0, ill upgrade my trusty old rx 580 in the summer for 2 reasons summer job money by then ill actually be able to buy an rtx 3070 ,0,Nov-20
0, its funny that in the us you pay lets say 500 for gpu and in eu i have to pay like 650 which is not even close xd ,0,Jan-21
0, sonic either's still looks 100 better than this nice try microfail and his doesn't require a rtx card all it requires is a 1070 or above so sues laughs at this even standard non ray traced shaders look better ,0,Aug-19
0, there is a software fix for the 3080 it's vbios that will limit the oc of the card didn't say it would be a good fix but hopefully they do more then that to fix these ,0,Sep-20
0, nvidia rtx 300 series lineup rtx 3060 rtx 3060 super rtx 3060 ti rtx 3060 ti super rtx 3070 rtx 3070 super rtx 3070 ti rtx 3070 ti super rtx 3080 rtx 3080 super rtx 3080 ti rtx 3080 ti super rtx 3090 rtx 3090 super rtx 3090 ti rtx 3090 ti super rtx 3090 ti super ultra ,0,Jul-20
0, nvidia doing a investigation on it implies that the 3080 is releasing soon and that this is the actual cooler design ,0,Jun-20
0, you actually think we will see these so optimistic the un have raised the alarm over food shortages worldwide and unless these shutdowns end this week you will be lucky to get bread let alone graphics cards sorry reality check guys get some animals and plant some food now ,0,Apr-20
0, will there be new laptop gpu's too because i want a new laptop and i dont know if i should wait or just buy a laptop with a i7 8750h and gtx1060 6gb i live in the netherlands so laptops aren't cheap here lol ,0,Aug-18
0, nvidia aims to launch rtx versions of pc classics and just days ago a patch to half life 1 comes out of nowhere to fix bugs coincidence i think not ,0,Oct-19
0, feels like nvidia is just mocking gamers at this point like our 30 series is reserved for scalpers and miners but don't worry gamer community we got a new gpu just for you guys ,0,Jan-21
0, i feel that photo of that service worker holding the card can be used to memes lol change the content on the card to different ones lol ,0,Mar-20
0, haha and here i am hoping to buy a 220 usd gpu found out about this a week ago and i was like yeah i dont think so ,0,Aug-18
0, ampere cards is gonna be a beast cant wait to pick up a 300 series card to upgrade from a 1060 6gb card ,0,Aug-20
0, hard to tell if that nvidia controller just had extra shoulder buttons or if they were intended to be more akin to mouse scroll wheels ,0,Feb-21
0, wtf the gtx 1060 6gb dual fan from asus the white tiger costs 345 80 shipping 80 dollar shipping wtf ,0,Jun-18
0, guess it was lucky that i bought a pny gtx 1660 when in stock at around msrp back in december ,0,Jan-21
0, i have a new world beta acces a rtx3090 but couldn't play at it thanks to a ai training run ,0,Jul-21
0, the idea of using a ton of resources to build those gpus then tons of resources to generate enough power to run them just so that one dude can get free money while not providing anything for society is just lame that's the kind of mentality that's destroying the planet ,0,Dec-20
0, i'm glad that nvidia doesn't get arm without a fight they can't just acquire a very important company in just a whim ,0,Apr-21
0, best buy completely botched their launch not listing the card in stock until an hour and a half after they were supposed to of course i had to be at work by then so i missed out and guess i have to wait till next year best buy is supposed to be the major retailer of nvidias launches now by the way ,0,Nov-20
0, i really pick the worst times for a new gpu got a 970 right before the release of 10 series and i got a 1070ti 2 days ago ,0,Aug-18
0, no amount of catering to the mining community will increase the availability of other gpus so long as mining is done with calculations that can be done on a gpu they'll buy all of the mining carsd you can make and they'll also buy all of the gpus it's basic math i can make 100 day if i buy out all the mining gpus or i can make 1500 day if i buy out all the mining gpus and the regular gpus why would i not do that i mean i wouldn't personally because i am poor and can't afford to buy any gpus but the point stands miners are too incentivised to buy every gpu they can get their hands on putting out more chips will not change that also gonna be great when consoles are just htpcs like they were always intended to be ,0,Mar-21
0, this is away to make more under age gamer to buy rtx 2060 which have zero or very low value on raytracing good job i guess cant wait to see it in action ,0,Aug-19
0, wait i'm still rocking a gtx 770 and it's running hella fine on all the games i'm playing fuck capitalism stop supporting a still perfectly fine card like the 700 series fuck them ,0,Jun-21
0, cyberpunk is going to sell a lot of graphics cards they will want to launch before this game releases if they want to make all that cybermoney ,0,May-20
0, and on we jump on the marketing hypetrain good job for beiing nvidias frinds guess free cards can talk sometimes ,0,Aug-19
0, i don't think gpu demand is the problem i think gpu prices are the problem the 1080 ti still costs a little over 1 00 cad which is kind of absurd ,0,Jun-18
0, glad to here about the rtx 3060ti just hope they release enough so a 700 graphics card isnt over 100 like the 3080 is atm ,0,Nov-20
0, i doubt the super cards will mean a price drop for current cards if it does i am gonna be pissed because i just bought a 2060 ,0,Jun-19
0, greedy nvidia is forced to lower their prices if they want to move 300k gpus before next gen in july 400 gtx 1080 ti ,0,Jun-18
0, so nvidia is continuing their gtx series aside from their new rtx i mean these seem to be on ampere while the rtx are based on turing ,0,Aug-18
0, describing amd discontinuing an irrelevant video card as amd giving up is too much please get your titles in check ,0,Jul-19
0, what i dont understand is why does titan exist as a workstation card if this quadro is also supposed to be workstation card ,0,Oct-20
0, don't deceive people by saying the xss will run games at 1440p 120fps games that manage that will be few and far between if any the hardware simply isn't good enough for next gen games to be hitting this benchmark without some serious graphical downgrading ,2,Sep-20
0, if they manage to deliver a decent card at a good price they are going to do tons of money due to the current lack of gpus ,0,Apr-21
0, 1440p 120fps with xbox series s sounds like bullshit 1440p 120fps is roughly 90 of 4k 60fps which is pretty unbelievable for a gpu with 4 tflops i want to see this result with a single aa game just one and i am convinced ,1,Sep-20
0, this is great for people who can actually afford 100 and 600 gpus but still no budget cards for us poor gamers ,1,Oct-20
0, in the not so distant future behind a 7 11 near you hey hey man you got the green stuff you know that good shit i want some of those new nvidia goodies shady figure that'll cost you extra pal ,0,Aug-19
0, its disgusting nvidia is limiting hardware you buy like that it gets worse and worse every year i hope no one is foolish enough to think this at all benefits them vs limiting their buying power ,0,Apr-21
0, capital one sponsored that awful verge pc build video there known on there bad credit card offers and now this hell naw dawg ,0,Jul-19
0, hold up so if i'm understanding this the 3060 saga has gone like this for nvidia nvidia reserves a likely significant portion of their very limited available silicon exclusively for miners nvidia uses this silicon to make mining cards with no display outputs making it difficult nigh impossible for gamers to use the cards nvidia announces that the remaining gaming cards will have a multipart lock that reduces their usefulness to miners by 50 miners now have dedicated silicon and reduced utility on other hardware gamers now have dedicated silicon that miners can still use and a portion of silicon locked off to them at a hardware level nvidia doesn't actually put a proper lock on the gaming cards cards can still be used to mine with no penalty miners now have full utility on all nvidia cards plus a dedicated inventory allocation during a silicon shortage gamers now lose access to that inventory and gain absolutely nothing in return that is such a massive backfire on nvidia's part that i can only assume it was intentional ,0,Feb-21
0, whats with the title all people bitch about is mid ranged card availability its literally what everyone wants or at least complains about wanting ,0,Sep-21
0, i read that differently i see that as 21 years plus 21 days so 21 days after the 21st anniversary of us launching the first ever proper gpu we will be releasing announcing our new gpus so monday 21 september 2020 ,0,Aug-20
0, screw that rt shit that we probably won't see in games before 2020 by which time we would already have the next generation of gpus have they added proper dx12 support yet does turing support asynchronous compute ,6,Aug-18
0, how double dog dare you want to mine on your gpu you overpaid for when your not gaming to recover some of the costs ,0,Feb-21
0, a card you can actually buy a quick search nope meh no surprise there but now i'm wondering if it'll be easier to get moon rocks at this point ,3,Nov-20
0, why are they trying to stop crypto mining it's my graphics card why can't i do what i want with it ,0,Apr-21
0, just because sudden overpricing of gpu i had to take i7 8700k with 1050ti now i can buy 1080 1080ti ,0,Aug-18
0, you know i just got me a nice rtx 2070 then i learn the rtx 300s get launch today and are cheaper ,0,Aug-20
0, sorry but miners prove there is no chip shortage along with nvidia and amd profits at an all time high ,0,Sep-21
0, guys im worried about the global silicone shortage and that they will run out before i can get a card ,0,Mar-21
0, absolutely brilliant move nvidia not only gamers won't be able to pay for their new gpu by mining while not playing at current prices about 2 3 months but also they won't get a flood of cheap gpus when those became unprofitable plus those pro mining cards have awful efficiency but could have been full gaming cards otherwise is this what being on the gamer's side means ,0,Feb-21
0, i'm willing to bet lmg already has the dang cards and know everything about them they're just under embargo and the best they can do is rumors have been flying ,48,Aug-20
0, nvidia ending support for some older cards when the supply for newer ones is still poor nice one ya pricks ,0,Jun-21
0, u can afford a 3080 and 3070 tie no worries there are rumors about new 3080 and 3070 super let's go boys if this is true is another card useless to many of us ,0,May-21
0, can i please get a gpu i underestimated how much shipping would cost i can afford a 5900x after a few months ,0,Aug-21
0, i honest dont get the hype about minecraft rtx there are plenty of shader packs that look amazing even on old cards ,0,Aug-19
0, nvidia i see your plan your evil evil plan make excellent gpus never letting gamers get them then raising the cost to sub to geforce now the only way those of us non miners can use rtx now evil nvidia ,0,Mar-21
0, as much as i like nvidia for my games i hate the price policy they made based on the coin mining well nvidia karma is bitch everything comes back to you if you do it based on lower intention like greed learn from it nvidia dont mess with the costumers that made you big and bought your products over long times ,0,Jul-18
0, only partway through the video and the first story for hardware unboxed is crazy they're my go to for in depth benchmarks so thorough and detailed nvidia better fix this ,0,Dec-20
0, amd never show rt on test lol it's predicted this would happen with an rtx on and amd is the same shit like an nvidia for the stock amd not winning yet ,0,Nov-20
0, i play 4k games and the 2080ti with 12gb is enough for that plus you can always dedicate more video ram with your system ram slower for use with the gpu ,0,Sep-21
0, the problem will always be internet connection having a system that is always connected to the internet no matter what the system is for sure for a machine that surfs the net this is needed but you can have build other systems that stay away from the internet music production systems gaming systems as long as u don t care about multiplayer anymore i guess graphic design systems etc you can get the software you want from a net connected surfing machine and then transfer them on a gaming machine so long as you download things like net framework c updates and then transfer once in a while then you will still be good to go and so no os constant updates needed on windows 7 anyway in a world where just about everybodys machine is always hooked up to the internet there will always be problems followed by dodgy os patches and patches for software that needs patching because of other patches elsewhere a neverending cycle of insanity ,0,May-19
0, haven't wish for a radeon card since the 8500 oh what i wouldn't have given for an all in wonder model ,0,Oct-20
0, just imagine there an rtx 3070 in some random dude's pc who literally plays once a week for 1 hour cuz he's too busy doing nothing and thinks he's elon musk for not having time sadge ,0,Mar-21
0, nvidia stopped making 3080 founders at launch used the same parts and added 2 gb of vram to make a ti and now selling it for 500 more thanks a lot ,2,May-21
0, if amd thinks their target audience is fortnite players then i think they made the decision for me as to what my next graphics card is going to be nvidia it's nvidia ,1,Sep-20
0, nvidia launches 3080ti everyone how can you be so selfish you could make like 2 3080s with each 3080ti wafer nvidia launches improved 2060 which could provide many gamers the performance they want can afford and improve gpu stock everyone this is outrageous make 3080tis and 4080s already instead ,0,Sep-21
0, wow people actually make paper editions of graphics cards personally i wouldnt even bother for anything less than a cardboard edition ,0,Sep-20
0, arm should not be brought by nvidia its used in far to many 3rd party units not to mention the thousands of patterns that use by other companies there is no way nvidia will honour the rules beyond x amount of regulators years not to mention any 3rd party will have there fees jacked up over time ,0,Apr-21
0, they can just buy nvidia products if they want to review them i dont get why people are mad the only reason any company sends out review samples is to help market their product they dont owe you anything lol also hardware unboxed is the most obvious shill channel ever you dont ever have to watch their videos because they say buy amd ,0,Dec-20
0, i think they're thinking wow we just made a lot more money after instantly selling out of our 1200 cards ,0,May-21
0, the storing crysis 3 part reminds me of using my agp radeon 900 with 128mb ram as swap partition in linux a nice cheap way of getting some additional fast ram when the system was so old it was turned into a server hdd swapping was just horrible back then ,0,Oct-20
0, and the new mining cards perform worse than 3060 3060ti 3070 except for the hx90 madness watts are more as well ,0,Feb-21
0, wtf is wrong with game devs nvidia is not charging for geforce now so the game devs are not losing any money on the contrary they could gain more money because there are some ppl who only buy their games because they can only play it on geforce now should game developers remove their games from all nvdia graphics cards because nvidia doesn't pay or inform them that ppl can play on them wtf why it should matter that i play on my computer or a remote one you can use steam on geforce now why should nvidia pay or notify anybody else than steam ,0,Mar-20
0, nobody gives a fucking shit about ray tracing nvidia can shove it up its own ass or it could but nvidia has its head up its own ass ,0,Feb-19
0, so currently cryptos are crashing so nvidia bringa some hashrate reduced gpu to market d its just as exciting like demi lovato being non binary ,0,May-21
0, fsr was a complete botch in terms of actual development not even better then taau which works on both nvidia and amd what's sad is that taau is probs going to get less adoption as amd pushes fsr with paying devs which makes devs less inclined to put in taau ,0,Jun-21
0, everyone cryes about miners meanwhile if you have a brain you bought crypto and make so much money you can buy 10 cards when there is enough stock ,0,Dec-20
0, broo there's a pc shop near me is selling the rtx 3060ti since 2 weeks or more o its already on the shelf ,0,Nov-20
0, nvidia hired the graphics mod developer neither one of these giant corporations had the fucking skin to pull this off but one dude one awesomely talented dude did ,0,Aug-19
0, releasing more gpus isnt gonna stop the shortage its going to make the supply for other gpus shorter think nvidia think ,0,May-21
0, pulling the fe's from the nvidia store was a huge f u to everyone outside us and made getting one completely impossible even in theory so behalf of all your loyal customers here in the eu thank you so much since our money clearly isn't good enough for you i'm going to go with amd first time since the early 00's best regards your loyal ex customer who has had only nvidia graphics cards since the geforce2 series ,0,Oct-20
0, rtx is only good for indirect lighting and unless your whole world is a huge light pointed at a green carpet you won't see any benefit over an optifine shader ray tracing for specular surfaces like chrome balls has been around for zonks and doesn't bring your system to a halt screen space reflections are also fine 95 of the time monte carlo renderers for film will reach real time speeds faster than game engines will reach full unbiased rendering ,0,Aug-19
0, i got my 2080 off ebay for 400 when everyone was selling them because they thought they could get a 300 series card lololol ,0,Nov-20
0, i was reading today that the 3090 bricking only applied to evga cards if true it would indicate that there is a design flaw in the cards ,1,Jul-21
0, nvidia's plan worked flawlessly nvidia doesn't want to prevent miners from buying gpu but only wants to be seen as paying attention to its loyal consumers gamers that is all ,0,Feb-21
0, nvidia could be funding the taliban and we would still want rtx 3080 cards just quietly and will removable labels ,0,Dec-20
0, try making a pc build for under a 100 i did it for 70 no mouse everything else including an i5 no gpu for that price i could find ,0,Nov-20
0, ay ay ay ay my gtx1060 is still doing perfectly fine thankyou very much no need to upgrade i am still even using my old gtx960 in my second pc which is still doing perfectly fine ,0,Jan-19
0, maybe in nvidia could sell the video cards at a reasonable price so pc gamers could upgrade their rigs without having to sell their organs on the dark web ,0,Jun-18
0, the konami prebuilt thing is mostly preconfigured for running beatmania iidx infinitas a version of their arcade game beatmania iidx that you can play at home with custom controllers and subscription based payment the included discrete sound card asus xonar ae is exactly for that as beatmania is a rhythm game if you don't know still really damn overpriced for what it is really ,0,Jul-20
0, i was going to buy an msi ge66 10sgs raider but i guess i'll wait a couple years until those rtx 30 series gpus come along in laptops ,0,Oct-20
0, you guys can thank me i bought a 1070 last week so now the new cards are announced you're welcome anyone want a 1070 for 400 ,0,Aug-18
0, amd ceo is nvidia older sister that became a ho that flooding the market with vertical lips and smiles amd covid 19 ,0,May-20
0, the changes to ethereum eliminate miners all together not make old hardware less effective they are moving from proof of work gpu miners to proof of stake no miners and that wont happen for another 2 years probably do better research ,2,Nov-20
0, crypto mining bit coin mining what ever you want to call it i do not care i can tell you that needs to stop right hear right now you cannot go out to your local computer store and buy a graphic card the only way is on ebay then pay 10 times more for it cannot buy a xbox series x with out going to ebay crypto mining or bit coin minning needs to sstop right hear and right now nvndia and amd is not our friends they need the sale they need the money and when you need both who is nvidia and amd is going to go lets say i like a nvidia rtx 3080ti nvidia ask me how many do you like i answer i take 1 rtx 3080ti than you very much nviudia going to tell me forget it go away the next guy says i take a 10 00 rtx 3080ti for cryto mining nvidia going to go wow sale for 10 00 graphic cards sold in 5 minutes that is what we are up against this is why amd and nvidia is out our friend they love these cryto mining guys ,0,Aug-21
0, i've been modding my gpus forever the market for this thing is huge because noctua fans are fifty times better than anything used by gpu vendors ,0,Aug-21
0, ah yis just what we needed an even more powerful expensive gpu that no one can pay or wants since the normal gpu's are already nonexistent or payable ,3,Aug-21
0, why should miners not be allowed to own cards make more cards for gamers and miners there is clearly demand why dont you meet it ,0,Feb-21
0, it really goes to show how toxic the pc community is we've had 120fps forever now what do you mean first time ever first time ever on console you dipshits its wonderful how quick you get shut down cause you dont have the newest graphics card or a rig that can run any game on ultra settings i personally grew up on console and find sitting down with a controller in my hand to be far more comfortable then a m kb the only reason i have for a pc over console is one thing mods rather i'm playing a game at 30fps or 200fps i really dont give a shit been doing it in shooters since halo 2 i if graphics arnt the best thing in the world but the gameplay and the story is the best out there then i really dont care ,0,Jun-19
0, gigabyte products are junk had so many fail shortly after buying they also screwed over my friend with a gpu rma ,0,Aug-21
0, always use a credit card for online ordering if you get scammed you can dispute the payment with your cc company pretty easy ,0,Aug-21
0, and when the next gen cards come out the miners and scalpers will buy all those too regular pc consumers are going to be indefinitely screwed unless the industry does something about this problem ,0,Dec-20
0, would love to see a new 1650 ish card they were perfectly balanced for 1080p 60fps but still had new features like the new hardware encoder i think that the budget cards make them more money than the high end because most ppl just wanna be able to play the latest games and don't care about 4k 120fps bs ,0,Oct-20
0, it's ok here in romania the retailer are directly doing the scalping no need for bots the gpus are around 300 more expensive in stores than anywhere else lmao ,0,Nov-20
0, well some lenovo laptops that use amd cards they haven't bothered to offer bios updates and videos crashing the pc happens all the time so since i spent 800 bucks trying to maximize a grad school and minor gaming side scrollers mostly pnc pc i thought i had deal but i was wrong games don't even run that well and for an extra 100 maybe i would've tried something different ,0,Jul-19
0, ok so if i want my graphics card to calculate some hashes or do transformations on matrices it will just slow down in fear i might be mining crypto nvidia are such a holes i really hope they don't get arm ,0,Feb-21
0, someone please tell nvidia that all that limiting stuff is pointless because eth is changing to a proof of stake model ,0,Apr-21
0, hey yall im going to rant about the rtx 3060ti on bestbuy so this morning i got up at 5am where i live and went to the best buy website at around 7ish when they started selling cards you had to click a button that randomly changed every once in a while if you somehow managed to do that it would take you to a new page where you have to put in a verification code sent to your email after that you go to your checkout screen where you have to select a store to pick up this card that you ordered online and of course the only three stores within 250miles of me was out of stock in about 1 second on top of that before you even get to the random changing button it says and i quote get the rtx3060ti shipped to the town name redacted by thursday so that was bestbuys drop of the 3060ti ,0,Nov-20
0, nvidia uses arch btw lmao i guess the open nature of linux makes it much better for hardware testing and validation than windows ,0,Jul-21
0, naming scheme still makes no sense what about 300 series so with out rtx will it be 1700 serious this'll work till 500 serious where without rtx will be 1900 so fucking retarded nvidia ,0,Feb-19
0, aaand this is now on my agenda to buy because running 3 monitors vr on a 300 series becomes a problem because nothing uses hdmi and old monitors with older hdmi standards only do 60hz not 165hz 1440p soo need a 2nd card to drive a monitor unless you wait til hdmi monitors to hit the market wonder the cost of the 1010 intereted ,0,Jan-21
0, what fans expected 2080ti equivalent at the price of 2070 what amd heard 2070 equivalent keep dreaming amd fans you guys are the liverpool of gpu industry ,0,Jun-19
0, unless overclocking and the silicon lottery come into play when it comes to mining my thought is that these companies should make it so the mining variants of these cards should out perform the gaming versions of the cards who knows maybe video passthrough will make the mining cards better gaming gpus and the miners will know how it feels to have their resources taken from them if we can finally turn the tables ,0,Mar-21
0, not nothin to be excited over rtx features not used like they should and overpriced and folks still can still game good on 1080 1060 ,0,Jun-20
0, mainstream gpu pricing is still 350 to 699 in these price brackets performance has not really increased since last generation meh ,0,Jun-19
0, hardware unboxed is as legit as it gets those guys do the best breakdowns for graphics cards on the internet in my opinion ,0,Dec-20
0, new listingnvidia rtx 3080 founders edition paper edition pre owned nvidia au 10 time left6d 11h left sun am 11 bids click collect au postage nvidia rtx 3080 founders edition paper cut out nvidia rtx 3080 founders edition paper cut out pre owned nvidia au 63 time left5d 19h left sat pm 32 bids click collect au postage nvidia geforce gigabyte rtx3080 gaming oc 10gb gddr6x ready to ship in stock nvidia geforce gigabyte rtx3080 gaming oc 10gb gddr6x ready to ship in stock brand new gigabyte 10 gb au 99 time left11h 5m left mon am 80 bids click collect au postage ,0,Sep-20
0, you know what fuck it i'm not buying a gpu i'll just wait two years until the prices drop a little bit this is getting fucking out of hand ,0,Nov-20
0, graphics card makers should put in crypto currency blocks on consumer cards then allow it on commercial use card like nvidia quadro and amd's commercial use models those fetch a much higher price normally such cards are not optimized for game use but have graphics features consumer cards have blocked so that engineering companies can run cad applications smoothly if the scalpers want crypto cards then they will have to pay 200 to the card makers ,0,Dec-20
0, nvidia is already a big leader in the ai space they have a monopoly over chips for training ai models ,0,Sep-20
0, i may be wrong but i feel like people wanted cheaper freesync monitors that they can use with the exspensive nvidia cards they blew their money on not exspensive gsync monitors too use with amd's more budget oriented stuff yes i know the radeon 7 and 5700xt are quite capable ,0,Nov-19
0, save your time people nvidia's announcement robot car a i more a i trace the rays and maybee new quadro done ,0,Apr-20
0, actually it's the prettiest design from nvidia since ever i mean what can go uglier than the rtx 2xx series ,0,Jun-20
0, so the prices got jacked up over the crypto mining yet they still had no real shortage so basically nvidia is a cunt ,0,Jun-18
0, love you anthonyy i hope that dosent make me gay but with respect all of use knows that you are getting paid by nvidia ,0,Jul-19
0, should start stocking up on hdd drives learned my lesson with gpu's to this day i'm still 3 generations behind but in my defence i dint want to get gpu's because generation performance improvement was laughable only the fantasy 300 series looked worthy ,0,Apr-21
0, there's literally already an rtx esque shaders pack if not mutliple that utilise it that and those shaders are probably only coming to either windows 10 edition or bedrock in general and not java ,0,Aug-19
0, the whole gpu situation as it is must be pushing more pc gamers over to consoles i am still pushing my rx480 to the max ,0,May-21
0, you gotta love the support for corporations over people here yes let's not hold amd or nvidia to the fire for underproducing stock and for retailers not placing limits on the amount of product someone can buy no let's go after the people trying to improve their financial situation and trying to break the vicious cycle of wage slavery and poverty a winning battle for sure ,0,Apr-21
0, is ray tracing going to be an nvidia only thing is this going to by like physx which revolutionized graphics years ago they were running out of raw horsepower improvements so they decide to reinvent the standard of measurement no benchmarks yet so at this point so dont hold your breath ,0,Aug-18
0, cool amd need put nvidia in there place lol though im happy with my gtx 1080ti for now who say in 2 3 yrs though url could this be true could rtx just be refreshed version with a few changes from the titan v ,1,Sep-18
0, i just got my gtx1080ti in feb of this year but i want to upgrade to the 2080ti once it finally drops will i be able to remove my old card and drop in the new one using the same connectors and everything or do i need to change more than just the card itself ,0,Aug-18
0, honestly the xbox series x sounds insane we better get some good reasonably priced gpus soon because clearly and and nvidia are easily capable of delivering them ,0,Feb-20
0, so they cancel the super duper graphics pack because they feel that not enough people have pc's that are good enough only to announce this how is nobody calling them out on this ,0,Aug-19
0, amd will bite the hand that feeds good luck trying to sell their subpar gpus if they replicate nvdias move let me add something hey influencers stop getting the gpus miners are not buying ,0,Mar-21
0, that probably explains the rise in btc price rtx3090 ray tracing and dlss can help mine more coins esp the 24gb vram one ,0,Nov-20
0, by inventing cryptocurrency we basically invented a way to create money by wasting electricity this already f ed up graphics cards market now it's moving towards f ing up hdd and ssd market looking at the trend it will at some point f up the electronics chip market by adding to chip shortages those asic have to come from somewhere and have potential to f up the electric energy markets in many countries and by that virtue also potential to f up alternative energy sources markets in said countries so lets burn more energy and f up our economy more to earn more virtual money to afford stuff that got more expensive because we burned so many energy and f ed up economy seems like good idea to me ,0,Apr-21
0, that mock up in the thumbnail is the sexiest thing ive ever seen and the graphics card looks pretty good too ,0,Aug-21
